,source,mapped,similarity,wordcount_source,wordcount_mapped,absolute_distance,relative_distance,correct,one_to_two,two_to_one
0,"HUCKLEBERRY FINN

Scene:  The Mississippi Valley Time:  Forty to fifty years ago




CHAPTER I.","Alsbald begann Miss Watson: »Halt doch die Füße ruhig, Huckleberry«, oder »willst du keinen solchen Buckel machen, Huckleberry, sitz doch gerade!« und dann wieder »so recke dich doch nicht so, Huckleberry, und gähne nicht, als wolltest du die Welt verschlingen, wirst du denn nie Manieren lernen?«, und so schalt sie weiter bis ich ganz wild wurde.",0.22246801853179932,17,75,-58,4.411764705882353,0,,
1,"YOU don't know about me without you have read a book by the name of The
Adventures of Tom Sawyer; but that ain't no matter.","Kapitel
Huck soll sievilisiert werden – Moses in den Schilfern – Miss Watson – Tom Sawyer wartet
Da ihr gewiß schon die Abenteuer von Tom Sawyer gelesen habt, so brauche ich mich euch nicht vorzustellen.",0.29451340436935425,29,37,-8,1.2758620689655173,0,,
2,"That book was made
by Mr. Mark Twain, and he told the truth, mainly.",Jenes Buch hat ein gewisser Mark Twain geschrieben und was drinsteht ist wahr – wenigstens meistenteils.,0.32759714126586914,17,17,0,1.0,1,,
3,"There was things
which he stretched, but mainly he told the truth.","Hie und da hat er etwas dazugedichtet, aber das tut nichts.",0.3061659336090088,14,13,1,0.9285714285714286,1,,1
4,That is nothing.,"Quält mich die Frau mit dem Moses, der sie weiter gar nichts angeht, der nicht einmal verwandt mit ihr war und mit dem jetzt nichts mehr anzufangen ist, und verbietet mir das Rauchen, das doch gewiß gar nicht so übel ist.",0.37561821937561035,4,46,-42,11.5,0,,1
5,"I
never seen anybody but lied one time or another, without it was Aunt
Polly, or the widow, or maybe Mary.","Ich kenne niemand, der nicht gelegentlich einmal ein bißchen lügen täte, ausgenommen etwa Tante Polly oder die Witwe Douglas oder Mary.",0.4641610383987427,25,24,1,0.96,1,,
6,"Aunt Polly--Tom's Aunt Polly, she
is--and Mary, and the Widow Douglas is all told about in that book, which
is mostly a true book, with some stretchers, as I said before.","Toms Tante Polly und seine Schwester Mary und die Witwe Douglas kommen alle in dem Buche vom Tom Sawyer vor, das wie gesagt, mit wenigen Ausnahmen eine wahre Geschichte ist.",0.3826785683631897,42,33,9,0.7857142857142857,1,,
7,"Now the way that the book winds up is this:  Tom and me found the money
that the robbers hid in the cave, and it made us rich.","– Am Ende von dieser Geschichte wird erzählt, wie Tom und ich das Geld fanden, das die Räuber in der Höhle verborgen hatten, wodurch wir nachher sehr reich wurden.",0.3327842056751251,31,33,-2,1.064516129032258,1,,
8,"We got six
thousand dollars apiece--all gold.","Jeder von uns bekam sechstausend Dollars, lauter Gold.",0.1930435597896576,10,10,0,1.0,1,,
9,"It was an awful sight of money when
it was piled up.","Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",0.45572006702423096,13,16,-3,1.2307692307692308,1,,
10,"Well, Judge Thatcher he took it and put it out
at interest, and it fetched us a dollar a day apiece all the year
round--more than a body could tell what to do with.","Kreisrichter Thatcher bewahrte meinen Teil auf und legte ihn auf Zinsen an, die jeden Tag einen Dollar für mich ausmachen.",0.2387409806251526,39,22,17,0.5641025641025641,0,1,
11,"The Widow Douglas
she took me for her son, and allowed she would sivilize me; but it was
rough living in the house all the time, considering how dismal regular
and decent the widow was in all her ways; and so when I couldn't stand
it no longer I lit out.","Sie nützen wohl, wenn man ein gefundenes Hufeisen wieder verliert, anstatt es über der Türe anzunageln, oder bei dergleichen kleineren Fällen; wenn man aber eine Spinne getötet hat, da weiß ich nicht, was man tun kann, um das Unglück fernzuhalten.",0.2847500443458557,57,48,9,0.8421052631578947,0,,
12,"I got into my old rags and my sugar-hogshead
again, and was free and satisfied.","Einmal bin ich auch schon durchgebrannt, bin in meine alten Lumpen gekrochen, und – hast du nicht gesehen, war ich draußen im Wald und in der Freiheit.",0.3405121862888336,17,31,-14,1.8235294117647058,1,,
13,"But Tom Sawyer he hunted me up and
said he was going to start a band of robbers, and I might join if I
would go back to the widow and be respectable.","Tom Sawyer aber, mein alter Freund Tom, spürte mich wieder auf, versprach, er wolle eine Räuberbande gründen und ich solle Mitglied werden, wenn ich noch einmal zu der Witwe zurückkehre und mich weiter ›sievilisieren‹ lasse.",0.3270299732685089,35,41,-6,1.1714285714285715,1,,
14,So I went back.,Überhaupt ging's nun vorwärts im alten Trab.,0.37416818737983704,5,9,-4,1.8,0,,
15,"The widow she cried over me, and called me a poor lost lamb, and she
called me a lot of other names, too, but she never meant no harm by
it.","Da wurde sie böse und zeterte gewaltig, so schlimm hatte ich's aber gar nicht gemeint, ich wäre nur gern fortgewesen von ihr, irgendwo, der Ort war mir ganz einerlei, ich bin überhaupt nie sehr wählerisch.",0.24969956278800964,36,42,-6,1.1666666666666667,0,,
16,"She put me in them new clothes again, and I couldn't do nothing but
sweat and sweat, and feel all cramped up.","Sie steckte mich wieder in die neuen Kleider, in denen es mir immer ganz eng und schwül wird.",0.14806394279003143,26,20,6,0.7692307692307693,,,
17,"Well, then, the old thing
commenced again.","Ihre Schwester, Miss Watson, eine ziemlich dürre, alte Jungfer, die gerade zu ihr gezogen war, machte nun einen Angriff auf mich, mit einem Lesebuch bewaffnet.",0.24835631251335144,10,32,-22,3.2,,,
18,"The widow rung a bell for supper, and you had to come
to time.","Wenn die Witwe die Glocke läutete, mußte man zum Essen kommen.",0.6840800046920776,16,13,3,0.8125,,,
19,"When you got to the table you couldn't go right to eating, but
you had to wait for the widow to tuck down her head and grumble a little
over the victuals, though there warn't really anything the matter with
them,--that is, nothing only everything was cooked by itself.","Saß man dann glücklich am Tisch, so konnte man nicht flott drauflos an die Arbeit gehen, Gott bewahre, da mußte man abwarten bis die Witwe den Kopf zwischen die Schultern gezogen und ein bißchen was vor sich hingemurmelt hatte.",0.26696544885635376,58,43,15,0.7413793103448276,,,
20,"In a
barrel of odds and ends it is different; things get mixed up, and the
juice kind of swaps around, and the things go better.","Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",0.20958983898162842,30,16,14,0.5333333333333333,,,
21,"After supper she got out her book and learned me about Moses and the
Bulrushers, and I was in a sweat to find out all about him; but by and
by she let it out that Moses had been dead a considerable long time; so
then I didn't care no more about him, because I don't take no stock in
dead people.","Nach dem Essen zog sie dann ein Buch heraus und las mir von Moses in den Schilfern vor und ich brannte drauf, alles von dem armen kleinen Kerl zu hören.",0.18369004130363464,69,32,37,0.463768115942029,,,
22,"Pretty soon I wanted to smoke, and asked the widow to let me.","Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",0.1456797569990158,15,22,-7,1.4666666666666666,,,
23,"But she
wouldn't.","Sie aber lärmte weiter und sagte, ich sei ein böser Junge, wenn ich so etwas sagen könne, sie würde das nicht um die Welt über die Lippen bringen, ihr Leben solle so sein, daß sie dermaleinst mit Freuden in den Himmel fahre.",0.28941860795021057,5,48,-43,9.6,,,
24,"She said it was a mean practice and wasn't clean, and I must
try to not do it any more.","Sie sagte, das gehöre sich nicht für mich und sei überhaupt »eine gemeine und unsaubere Gewohnheit«, an die ich nicht mehr denken dürfe.",0.22078785300254822,23,28,-5,1.2173913043478262,,,
25,That is just the way with some people.,"Quält mich die Frau mit dem Moses, der sie weiter gar nichts angeht, der nicht einmal verwandt mit ihr war und mit dem jetzt nichts mehr anzufangen ist, und verbietet mir das Rauchen, das doch gewiß gar nicht so übel ist.",0.2910356819629669,9,46,-37,5.111111111111111,,,
26,"They
get down on a thing when they don't know nothing about it.","Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",0.2087610363960266,15,22,-7,1.4666666666666666,,,
27,"Here she was
a-bothering about Moses, which was no kin to her, and no use to anybody,
being gone, you see, yet finding a power of fault with me for doing a
thing that had some good in it.","Da kroch mir auch noch eine Spinne über die linke Schulter, ich schnellte sie weg und gerade ins Licht, und ehe ich noch zuspringen konnte, war sie verbrannt.",0.2418053150177002,45,32,13,0.7111111111111111,,,
28,"And she took snuff, too; of course that
was all right, because she done it herself.","Na, und dabei schnupft sie, aber das ist natürlich ganz was andres und kein Fehler, weil sie's eben selbst tut.",0.41555559635162354,20,25,-5,1.25,,,
29,"Her sister, Miss Watson, a tolerable slim old maid, with goggles on,
had just come to live with her, and took a set at me now with a
spelling-book.","Ihre Schwester, Miss Watson, eine ziemlich dürre, alte Jungfer, die gerade zu ihr gezogen war, machte nun einen Angriff auf mich, mit einem Lesebuch bewaffnet.",0.6134970188140869,35,32,3,0.9142857142857143,,,
30,"She worked me middling hard for about an hour, and then
the widow made her ease up.","Eine Stunde lang mußte ich ihr standhalten und dann löste sie die Witwe mit ihrem Moses wieder ab, und ich war nun sozusagen zwischen zwei Feuern.",0.2177993357181549,19,28,-9,1.4736842105263157,,,
31,I couldn't stood it much longer.,"Lange konnte das nicht so weitergehen, und es trat denn auch glücklicherweise bald eine Stunde Pause ein.",0.25202667713165283,8,19,-11,2375,,,
32,"Then for
an hour it was deadly dull, and I was fidgety.","Lange konnte das nicht so weitergehen, und es trat denn auch glücklicherweise bald eine Stunde Pause ein.",0.27082574367523193,14,19,-5,1.3571428571428572,,,
33,"Miss Watson would say,
“Don't put your feet up there, Huckleberry;” and “Don't scrunch up
like that, Huckleberry--set up straight;” and pretty soon she would
say, “Don't gap and stretch like that, Huckleberry--why don't you try to
behave?”  Then she told me all about the bad place, and I said I wished
I was there.","Alsbald begann Miss Watson: »Halt doch die Füße ruhig, Huckleberry«, oder »willst du keinen solchen Buckel machen, Huckleberry, sitz doch gerade!« und dann wieder »so recke dich doch nicht so, Huckleberry, und gähne nicht, als wolltest du die Welt verschlingen, wirst du denn nie Manieren lernen?«, und so schalt sie weiter bis ich ganz wild wurde.",0.3089250922203064,79,75,4,0.9493670886075949,,,
34,"She got mad then, but I didn't mean no harm.","Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",0.17371007800102234,13,22,-9,1.6923076923076923,,,
35,"All I wanted
was to go somewheres; all I wanted was a change, I warn't particular.","Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",0.35043054819107056,20,22,-2,1.1,,,
36,"She said it was wicked to say what I said; said she wouldn't say it for
the whole world; she was going to live so as to go to the good place.","Sie aber lärmte weiter und sagte, ich sei ein böser Junge, wenn ich so etwas sagen könne, sie würde das nicht um die Welt über die Lippen bringen, ihr Leben solle so sein, daß sie dermaleinst mit Freuden in den Himmel fahre.",0.30626606941223145,36,48,-12,1.3333333333333333,,,
37,"Well, I couldn't see no advantage in going where she was going, so I
made up my mind I wouldn't try for it.","Sie aber lärmte weiter und sagte, ich sei ein böser Junge, wenn ich so etwas sagen könne, sie würde das nicht um die Welt über die Lippen bringen, ihr Leben solle so sein, daß sie dermaleinst mit Freuden in den Himmel fahre.",0.17444708943367004,28,48,-20,1.7142857142857142,,,
38,"But I never said so, because it
would only make trouble, and wouldn't do no good.","Sie aber lärmte weiter und sagte, ich sei ein böser Junge, wenn ich so etwas sagen könne, sie würde das nicht um die Welt über die Lippen bringen, ihr Leben solle so sein, daß sie dermaleinst mit Freuden in den Himmel fahre.",0.17835310101509094,20,48,-28,2.4,,,
39,"Now she had got a start, and she went on and told me all about the good
place.","Sie war aber nun einmal am Himmel, dem Ort der Glückseligen, wie sie's nannte, angelangt und teilte mir alles mit, was sie drüber wußte.",0.20713312923908234,20,30,-10,1.5,,,
40,"She said all a body would have to do there was to go around all
day long with a harp and sing, forever and ever.","Sie sagte, alles was man dort zu tun habe, sei, den ganzen Tag lang mit einer Harfe herumzumarschieren und dazu zu singen immer und ewig.",0.6733766794204712,27,29,-2,1.0740740740740742,,,
41,"So I didn't think
much of it.","Eigentlich mag ich das viel lieber, da kriegt man so einen tüchtigen Mund voll Brühe dabei und die hilft alles glatt hinunterspülen.",0.260631263256073,9,24,-15,2.6666666666666665,,,
42,But I never said so.,"Sie sagte, alles was man dort zu tun habe, sei, den ganzen Tag lang mit einer Harfe herumzumarschieren und dazu zu singen immer und ewig.",0.16051356494426727,6,29,-23,4.833333333333333,,,
43,"I asked her if she reckoned Tom Sawyer
would go there, and she said not by a considerable sight.","Das leuchtete mir nun gar nicht ein, ich schwieg aber und fragte nur, ob sie meine, mein Freund Tom Sawyer werde auch dort hinkommen, was sie ziemlich bestimmt verneinte.",0.2987949550151825,21,34,-13,1.619047619047619,,,
44,"I was glad
about that, because I wanted him and me to be together.","Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",0.14994384348392487,16,22,-6,1375,,,
45,"Miss Watson she kept pecking at me, and it got tiresome and lonesome.","Miss Watson predigte immer weiter, und mir wurde dabei ganz elend zumute.",0.2652093768119812,15,14,1,0.9333333333333333,,,
46,"By and by they fetched the niggers in and had prayers, and then
everybody was off to bed.","Dann kamen die Nigger herein, es wurde gebetet, und jedermann ging zu Bett.",0.2984699308872223,20,16,4,0.8,,,
47,"I went up to my room with a piece of candle,
and put it on the table.",Ich stieg mit meinem Stummel Kerze in mein Zimmer hinauf und stellte das Licht auf den Tisch.,0.4727543890476227,19,18,1,0.9473684210526315,,,
48,"Then I set down in a chair by the window and
tried to think of something cheerful, but it warn't no use.","Dann setzte ich mich auf einen Stuhl vors Fenster und probierte, an etwas Lustiges zu denken.",0.40835732221603394,25,18,7,0.72,,,
49,"I felt
so lonesome I most wished I was dead.","Ich fühlte mich so allein, daß ich wünschte, ich wäre tot.",0.7758305668830872,11,14,-3,1.2727272727272727,,,
50,"The stars were shining, and the
leaves rustled in the woods ever so mournful; and I heard an owl, away
off, who-whooing about somebody that was dead, and a whippowill and a
dog crying about somebody that was going to die; and the wind was trying
to whisper something to me, and I couldn't make out what it was, and so
it made the cold shivers run over me.","Ich hörte aus der Ferne eine Eule, deren Schrei jemandes Tod bedeutete, und dann einen Hund, dessen klägliches Geheul verkündete, daß einer im Sterben liege, und der Wind schien mir etwas klagen zu wollen, was ich nicht verstand, so daß ich bald am ganzen Leibe zitterte und mir der kalte Schweiß auf die Stirne trat.",0.25539883971214294,79,63,16,0.7974683544303798,,,
51,"Then away out in the woods I heard
that kind of a sound that a ghost makes when it wants to tell about
something that's on its mind and can't make itself understood, and so
can't rest easy in its grave, and has to go about that way every night
grieving.","Sie nützen wohl, wenn man ein gefundenes Hufeisen wieder verliert, anstatt es über der Türe anzunageln, oder bei dergleichen kleineren Fällen; wenn man aber eine Spinne getötet hat, da weiß ich nicht, was man tun kann, um das Unglück fernzuhalten.",0.17039494216442108,57,48,9,0.8421052631578947,,,
52,"I got so down-hearted and scared I did wish I had some
company.","Sie sagte, alles was man dort zu tun habe, sei, den ganzen Tag lang mit einer Harfe herumzumarschieren und dazu zu singen immer und ewig.",0.23580972850322723,14,29,-15,2.0714285714285716,,,
53,"Pretty soon a spider went crawling up my shoulder, and I
flipped it off and it lit in the candle; and before I could budge it
was all shriveled up.","Lange konnte das nicht so weitergehen, und es trat denn auch glücklicherweise bald eine Stunde Pause ein.",0.23560434579849243,33,19,14,0.5757575757575758,,,
54,"I didn't need anybody to tell me that that was
an awful bad sign and would fetch me some bad luck, so I was scared
and most shook the clothes off of me.","Daß das ein schlimmes Zeichen ist, weiß jedes Kind, und mir schlotterten die Knie, als ich nun begann meine Kleider abzuwerfen.",0.2405177354812622,36,25,11,0.6944444444444444,,,
