index,source,mapped,similarity,wordcount_source,wordcount_mapped,absolute_distance,relative_distance,correct,one_to_two,two_to_one,comment
0,"HUCKLEBERRY FINN

Scene:  The Mississippi Valley Time:  Forty to fifty years ago




CHAPTER I.","Huckleberry Finns Abenteuer und Fahrten

1.",0.27864784002304077,17,7,10,0.4117647058823529,1,,,
1,"YOU don't know about me without you have read a book by the name of The
Adventures of Tom Sawyer; but that ain't no matter.","Kapitel
Huck soll sievilisiert werden – Moses in den Schilfern – Miss Watson – Tom Sawyer wartet
Da ihr gewiß schon die Abenteuer von Tom Sawyer gelesen habt, so brauche ich mich euch nicht vorzustellen.",0.4166644215583801,29,37,-8,1.2758620689655173,1,,,
2,"That book was made
by Mr. Mark Twain, and he told the truth, mainly.",Jenes Buch hat ein gewisser Mark Twain geschrieben und was drinsteht ist wahr – wenigstens meistenteils.,0.3306707441806793,17,17,0,1.0,1,,,
3,"There was things
which he stretched, but mainly he told the truth.","Hie und da hat er etwas dazugedichtet, aber das tut nichts.",0.39292269945144653,14,13,1,0.9285714285714286,1,,1,made dupe
4,That is nothing.,"Hie und da hat er etwas dazugedichtet, aber das tut nichts.",0.3310282230377197,4,13,-9,3.25,0,,1,made dupe
5,"I
never seen anybody but lied one time or another, without it was Aunt
Polly, or the widow, or maybe Mary.","Ich kenne niemand, der nicht gelegentlich einmal ein bißchen lügen täte, ausgenommen etwa Tante Polly oder die Witwe Douglas oder Mary.",0.511815071105957,25,24,1,0.96,1,,,
6,"Aunt Polly--Tom's Aunt Polly, she
is--and Mary, and the Widow Douglas is all told about in that book, which
is mostly a true book, with some stretchers, as I said before.","Toms Tante Polly und seine Schwester Mary und die Witwe Douglas kommen alle in dem Buche vom Tom Sawyer vor, das wie gesagt, mit wenigen Ausnahmen eine wahre Geschichte ist.",0.3796755373477936,42,33,9,0.7857142857142857,1,,,
7,"Now the way that the book winds up is this:  Tom and me found the money
that the robbers hid in the cave, and it made us rich.","– Am Ende von dieser Geschichte wird erzählt, wie Tom und ich das Geld fanden, das die Räuber in der Höhle verborgen hatten, wodurch wir nachher sehr reich wurden.",0.37678542733192444,31,33,-2,1.064516129032258,1,,,
8,"We got six
thousand dollars apiece--all gold.","Jeder von uns bekam sechstausend Dollars, lauter Gold.",0.23441950976848602,10,10,0,1.0,1,,,
9,"It was an awful sight of money when
it was piled up.","Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",0.565307080745697,13,16,-3,1.2307692307692308,1,,,
10,"Well, Judge Thatcher he took it and put it out
at interest, and it fetched us a dollar a day apiece all the year
round--more than a body could tell what to do with.","Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",0.326145201921463,39,16,23,0.41025641025641024,0,,,
11,"The Widow Douglas
she took me for her son, and allowed she would sivilize me; but it was
rough living in the house all the time, considering how dismal regular
and decent the widow was in all her ways; and so when I couldn't stand
it no longer I lit out.","Die Witwe Douglas nahm mich als Sohn an und will versuchen, mich zu sievilisieren wie sie sagt.",0.41386500000953674,57,19,38,0.3333333333333333,1,,,
12,"I got into my old rags and my sugar-hogshead
again, and was free and satisfied.","Einmal bin ich auch schon durchgebrannt, bin in meine alten Lumpen gekrochen, und – hast du nicht gesehen, war ich draußen im Wald und in der Freiheit.",0.426526814699173,17,31,-14,1.8235294117647058,1,,,
13,"But Tom Sawyer he hunted me up and
said he was going to start a band of robbers, and I might join if I
would go back to the widow and be respectable.","Tom Sawyer aber, mein alter Freund Tom, spürte mich wieder auf, versprach, er wolle eine Räuberbande gründen und ich solle Mitglied werden, wenn ich noch einmal zu der Witwe zurückkehre und mich weiter ›sievilisieren‹ lasse.",0.5475814938545227,35,41,-6,1.1714285714285715,0,,,"fehlt: Das schmeckt mir aber schlecht, kann ich euch sagen, das Leben wird mir furchtbar sauer in dem Hause mit der abscheulichen Regelmäßigkeit, wo immer um dieselbe Zeit gegessen und geschlafen werden soll, einen Tag wie den andern. "
14,So I went back.,Überhaupt ging's nun vorwärts im alten Trab.,0.38758280873298645,5,9,-4,1.8,0,,,
15,"The widow she cried over me, and called me a poor lost lamb, and she
called me a lot of other names, too, but she never meant no harm by
it.","Die Witwe vergoß Tränen, als ich mich wieder einstellte, nannte mich ein armes, verirrtes Schaf und sonst noch allerlei, womit sie aber nichts Schlimmes meinte.",0.37212711572647095,36,30,6,0.8333333333333334,,,,
16,"She put me in them new clothes again, and I couldn't do nothing but
sweat and sweat, and feel all cramped up.","Die Witwe vergoß Tränen, als ich mich wieder einstellte, nannte mich ein armes, verirrtes Schaf und sonst noch allerlei, womit sie aber nichts Schlimmes meinte.",0.3033677637577057,26,30,-4,1.1538461538461537,,,,
17,"Well, then, the old thing
commenced again.",Überhaupt ging's nun vorwärts im alten Trab.,0.24479514360427856,10,9,1,0.9,,,,
18,"The widow rung a bell for supper, and you had to come
to time.","Wenn die Witwe die Glocke läutete, mußte man zum Essen kommen.",0.7486639022827148,16,13,3,0.8125,,,,
