,source,mapped,similarity,wordcount_source,wordcount_mapped,absolute_distance,relative_distance,source_position,target_position
0,"HUCKLEBERRY FINN

Scene:  The Mississippi Valley Time:  Forty to fifty years ago




CHAPTER I.","Huckleberry Finns Abenteuer und Fahrten

1.",0.2920271158218384,17,7,10,0.4117647058823529,0,0
1,"YOU don't know about me without you have read a book by the name of The
Adventures of Tom Sawyer; but that ain't no matter.","Kapitel
Huck soll sievilisiert werden – Moses in den Schilfern – Miss Watson – Tom Sawyer wartet
Da ihr gewiß schon die Abenteuer von Tom Sawyer gelesen habt, so brauche ich mich euch nicht vorzustellen.",0.3231971561908722,29,37,-8,1.2758620689655173,1,1
2,"That book was made
by Mr. Mark Twain, and he told the truth, mainly.",Jenes Buch hat ein gewisser Mark Twain geschrieben und was drinsteht ist wahr – wenigstens meistenteils.,0.35386234521865845,17,17,0,1.0,2,2
3,"There was things
which he stretched, but mainly he told the truth.","Hie und da hat er etwas dazugedichtet, aber das tut nichts.",0.28654441237449646,14,13,1,0.9285714285714286,3,3
4,That is nothing.,"Quält mich die Frau mit dem Moses, der sie weiter gar nichts angeht, der nicht einmal verwandt mit ihr war und mit dem jetzt nichts mehr anzufangen ist, und verbietet mir das Rauchen, das doch gewiß gar nicht so übel ist.",0.35432517528533936,4,46,-42,11.5,4,33
5,"I
never seen anybody but lied one time or another, without it was Aunt
Polly, or the widow, or maybe Mary.","Ich kenne niemand, der nicht gelegentlich einmal ein bißchen lügen täte, ausgenommen etwa Tante Polly oder die Witwe Douglas oder Mary.",0.48817068338394165,25,24,1,0.96,5,4
6,"Aunt Polly--Tom's Aunt Polly, she
is--and Mary, and the Widow Douglas is all told about in that book, which
is mostly a true book, with some stretchers, as I said before.","Toms Tante Polly und seine Schwester Mary und die Witwe Douglas kommen alle in dem Buche vom Tom Sawyer vor, das wie gesagt, mit wenigen Ausnahmen eine wahre Geschichte ist.",0.3861646354198456,42,33,9,0.7857142857142857,6,5
7,"Now the way that the book winds up is this:  Tom and me found the money
that the robbers hid in the cave, and it made us rich.","– Am Ende von dieser Geschichte wird erzählt, wie Tom und ich das Geld fanden, das die Räuber in der Höhle verborgen hatten, wodurch wir nachher sehr reich wurden.",0.3374366760253906,31,33,-2,1.064516129032258,7,6
8,"We got six
thousand dollars apiece--all gold.","Jeder von uns bekam sechstausend Dollars, lauter Gold.",0.18155841529369354,10,10,0,1.0,8,7
9,"It was an awful sight of money when
it was piled up.","Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",0.4459654986858368,13,16,-3,1.2307692307692308,9,8
10,"Well, Judge Thatcher he took it and put it out
at interest, and it fetched us a dollar a day apiece all the year
round--more than a body could tell what to do with.","Kreisrichter Thatcher bewahrte meinen Teil auf und legte ihn auf Zinsen an, die jeden Tag einen Dollar für mich ausmachen.",0.2253957986831665,39,22,17,0.5641025641025641,10,9
11,"The Widow Douglas
she took me for her son, and allowed she would sivilize me; but it was
rough living in the house all the time, considering how dismal regular
and decent the widow was in all her ways; and so when I couldn't stand
it no longer I lit out.","Die Witwe Douglas nahm mich als Sohn an und will versuchen, mich zu sievilisieren wie sie sagt.",0.28739669919013977,57,19,38,0.3333333333333333,11,11
12,"I got into my old rags and my sugar-hogshead
again, and was free and satisfied.","Einmal bin ich auch schon durchgebrannt, bin in meine alten Lumpen gekrochen, und – hast du nicht gesehen, war ich draußen im Wald und in der Freiheit.",0.34803152084350586,17,31,-14,1.8235294117647058,12,13
13,"But Tom Sawyer he hunted me up and
said he was going to start a band of robbers, and I might join if I
would go back to the widow and be respectable.","Tom Sawyer aber, mein alter Freund Tom, spürte mich wieder auf, versprach, er wolle eine Räuberbande gründen und ich solle Mitglied werden, wenn ich noch einmal zu der Witwe zurückkehre und mich weiter ›sievilisieren‹ lasse.",0.3257743716239929,35,41,-6,1.1714285714285715,13,14
14,So I went back.,Überhaupt ging's nun vorwärts im alten Trab.,0.35740721225738525,5,9,-4,1.8,14,18
15,"The widow she cried over me, and called me a poor lost lamb, and she
called me a lot of other names, too, but she never meant no harm by
it.","Da wurde sie böse und zeterte gewaltig, so schlimm hatte ich's aber gar nicht gemeint, ich wäre nur gern fortgewesen von ihr, irgendwo, der Ort war mir ganz einerlei, ich bin überhaupt nie sehr wählerisch.",0.24948282539844513,36,42,-6,1.1666666666666667,15,41
16,"She put me in them new clothes again, and I couldn't do nothing but
sweat and sweat, and feel all cramped up.","Sie steckte mich wieder in die neuen Kleider, in denen es mir immer ganz eng und schwül wird.",0.2461789846420288,26,20,6,0.7692307692307693,16,17
17,"Well, then, the old thing
commenced again.","Ihre Schwester, Miss Watson, eine ziemlich dürre, alte Jungfer, die gerade zu ihr gezogen war, machte nun einen Angriff auf mich, mit einem Lesebuch bewaffnet.",0.24142788350582123,10,32,-22,3.2,17,35
18,"The widow rung a bell for supper, and you had to come
to time.","Wenn die Witwe die Glocke läutete, mußte man zum Essen kommen.",0.6711655259132385,16,13,3,0.8125,18,19
19,"When you got to the table you couldn't go right to eating, but
you had to wait for the widow to tuck down her head and grumble a little
over the victuals, though there warn't really anything the matter with
them,--that is, nothing only everything was cooked by itself.","Saß man dann glücklich am Tisch, so konnte man nicht flott drauflos an die Arbeit gehen, Gott bewahre, da mußte man abwarten bis die Witwe den Kopf zwischen die Schultern gezogen und ein bißchen was vor sich hingemurmelt hatte.",0.2888135313987732,58,43,15,0.7413793103448276,19,20
20,"In a
barrel of odds and ends it is different; things get mixed up, and the
juice kind of swaps around, and the things go better.","Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",0.22515711188316345,30,16,14,0.5333333333333333,20,8
21,"After supper she got out her book and learned me about Moses and the
Bulrushers, and I was in a sweat to find out all about him; but by and
by she let it out that Moses had been dead a considerable long time; so
then I didn't care no more about him, because I don't take no stock in
dead people.","Nach dem Essen zog sie dann ein Buch heraus und las mir von Moses in den Schilfern vor und ich brannte drauf, alles von dem armen kleinen Kerl zu hören.",0.20591817796230316,69,32,37,0.463768115942029,21,24
22,"Pretty soon I wanted to smoke, and asked the widow to let me.","Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",0.1465015411376953,15,22,-7,1.4666666666666666,22,26
23,"But she
wouldn't.","Sie aber lärmte weiter und sagte, ich sei ein böser Junge, wenn ich so etwas sagen könne, sie würde das nicht um die Welt über die Lippen bringen, ihr Leben solle so sein, daß sie dermaleinst mit Freuden in den Himmel fahre.",0.2813735008239746,5,48,-43,9.6,23,42
24,"She said it was a mean practice and wasn't clean, and I must
try to not do it any more.","Sie sagte, das gehöre sich nicht für mich und sei überhaupt »eine gemeine und unsaubere Gewohnheit«, an die ich nicht mehr denken dürfe.",0.20423853397369385,23,28,-5,1.2173913043478262,24,30
